tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;12;4000;TT;7;4000
;tTT2;21;3000;TT;7;3000
;tTT3;25;3000;TT;7;3000
;tTT4;23;3000;TT;7;3000
;tTT5;10;3000;TT;7;3000
;tTT6;9;4000;TT;7;4000
;tTT7;4;4000;TT;7;4000
;tTT8;13;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;8;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;60;2000;TT;7;2000
;tTT13;13;3000;TT;7;3000
;tTT14;46;3000;TT;7;3000
;tTT15;16;4000;TT;7;4000
;tTT16;23;4000;TT;7;4000
;tTT17;20;4000;TT;7;4000
;tTT18;1;4000;TT;7;4000
;tTT19;47;4000;TT;7;4000
;tTT20;22;3000;TT;7;3000
;tTT21;19;2000;TT;7;2000
;tTT22;58;2000;TT;7;2000
;tTT23;15;4000;TT;7;4000
;tTT24;38;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;40;4000;TT;7;4000
;tTT27;8;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;23;4000;TT;7;4000
;tET7;153;4000;ET;0;3225
;tET8;188;4000;ET;0;2997
;tET12;4;4000;ET;1;2339
;tET11;197;3000;ET;1;2303
;tET14;65;4000;ET;1;2301
;tET19;91;4000;ET;1;2273
;tET4;3;4000;ET;1;2187
;tET0;258;3000;ET;1;2086
;tET13;67;3000;ET;2;2052
;tET17;58;3000;ET;2;2039
;tET10;19;3000;ET;3;1946
;tET6;15;2000;ET;3;1913
;tET9;3;2000;ET;3;1841
;tET1;122;3000;ET;4;1822
;tET5;15;3000;ET;4;1762
;tET3;175;3000;ET;5;1745
;tET16;61;2000;ET;5;1659
;tET2;2;2000;ET;6;1642
;tET18;17;2000;ET;6;1460
;tET15;50;2000;ET;6;1064
