tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;13;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;88;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;8;3000;TT;7;3000
;tTT10;97;4000;TT;7;4000
;tTT11;32;3000;TT;7;3000
;tTT12;55;4000;TT;7;4000
;tTT13;27;4000;TT;7;4000
;tTT14;20;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;21;2000;TT;7;2000
;tTT19;15;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;15;4000;TT;7;4000
;tTT22;2;3000;TT;7;3000
;tTT23;20;4000;TT;7;4000
;tTT24;18;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;60;4000;TT;7;4000
;tTT27;8;4000;TT;7;4000
;tTT28;21;2000;TT;7;2000
;tTT29;32;4000;TT;7;4000
;tET2;71;4000;ET;0;3842
;tET17;146;4000;ET;0;3751
;tET1;14;4000;ET;0;3622
;tET18;353;4000;ET;1;3602
;tET6;140;4000;ET;2;3568
;tET4;45;3000;ET;2;2990
;tET11;17;4000;ET;2;2760
;tET15;96;3000;ET;2;2735
;tET9;7;4000;ET;2;2434
;tET16;48;3000;ET;3;2425
;tET8;109;4000;ET;5;2381
;tET5;86;3000;ET;5;2360
;tET19;24;3000;ET;5;2149
;tET13;10;4000;ET;6;2130
;tET12;188;4000;ET;6;2113
;tET0;57;2000;ET;6;1898
;tET10;44;2000;ET;6;1648
;tET3;137;3000;ET;6;1575
;tET14;62;2000;ET;6;1545
;tET7;26;2000;ET;6;1383
