tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;89;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;26;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;18;4000;TT;7;4000
;tTT7;26;3000;TT;7;3000
;tTT8;2;4000;TT;7;4000
;tTT9;11;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;16;3000;TT;7;3000
;tTT12;31;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;24;3000;TT;7;3000
;tTT15;27;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;47;3000;TT;7;3000
;tTT18;4;3000;TT;7;3000
;tTT19;18;4000;TT;7;4000
;tTT20;11;3000;TT;7;3000
;tTT21;16;3000;TT;7;3000
;tTT22;70;4000;TT;7;4000
;tTT23;3;4000;TT;7;4000
;tTT24;7;2000;TT;7;2000
;tTT25;45;3000;TT;7;3000
;tTT26;27;3000;TT;7;3000
;tTT27;15;4000;TT;7;4000
;tTT28;29;2000;TT;7;2000
;tTT29;24;4000;TT;7;4000
;tET4;6;4000;ET;0;3833
;tET17;140;4000;ET;0;3251
;tET13;319;4000;ET;1;2859
;tET3;11;4000;ET;1;2795
;tET12;38;3000;ET;1;2711
;tET6;63;4000;ET;2;2533
;tET14;209;3000;ET;2;2377
;tET2;6;3000;ET;2;2321
;tET18;58;2000;ET;2;1945
;tET5;7;2000;ET;2;1932
;tET0;83;3000;ET;3;1853
;tET15;16;2000;ET;4;1797
;tET10;31;3000;ET;4;1747
;tET16;6;2000;ET;4;1736
;tET1;73;2000;ET;5;1619
;tET7;47;3000;ET;5;1614
;tET19;29;3000;ET;6;1611
;tET11;7;2000;ET;6;1580
;tET8;266;2000;ET;6;1549
;tET9;9;2000;ET;6;1065
