tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;37;3000;TT;7;3000
;tTT2;5;3000;TT;7;3000
;tTT3;9;4000;TT;7;4000
;tTT4;19;2000;TT;7;2000
;tTT5;11;3000;TT;7;3000
;tTT6;42;2000;TT;7;2000
;tTT7;39;4000;TT;7;4000
;tTT8;2;3000;TT;7;3000
;tTT9;40;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;15;2000;TT;7;2000
;tTT13;20;4000;TT;7;4000
;tTT14;13;3000;TT;7;3000
;tTT15;33;2000;TT;7;2000
;tTT16;49;2000;TT;7;2000
;tTT17;2;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;39;4000;TT;7;4000
;tTT20;10;3000;TT;7;3000
;tTT21;63;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;28;4000;TT;7;4000
;tTT24;15;4000;TT;7;4000
;tTT25;8;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;24;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;24;3000;TT;7;3000
;tET12;206;4000;ET;0;3790
;tET19;177;4000;ET;0;3694
;tET7;143;4000;ET;0;3683
;tET6;38;4000;ET;0;3624
;tET10;30;4000;ET;1;3390
;tET14;63;4000;ET;1;3251
;tET8;68;4000;ET;1;2941
;tET0;80;3000;ET;2;2777
;tET9;48;4000;ET;2;2346
;tET4;198;3000;ET;2;2154
;tET15;2;2000;ET;3;1999
;tET3;78;3000;ET;3;1982
;tET2;13;2000;ET;4;1921
;tET17;220;3000;ET;4;1857
;tET16;60;3000;ET;4;1843
;tET18;21;2000;ET;5;1833
;tET13;17;3000;ET;5;1771
;tET5;38;2000;ET;5;1429
;tET11;66;2000;ET;5;1426
;tET1;47;2000;ET;6;1077
