tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;27;3000;TT;7;3000
;tTT2;3;4000;TT;7;4000
;tTT3;30;4000;TT;7;4000
;tTT4;31;3000;TT;7;3000
;tTT5;47;4000;TT;7;4000
;tTT6;10;2000;TT;7;2000
;tTT7;11;2000;TT;7;2000
;tTT8;13;2000;TT;7;2000
;tTT9;46;4000;TT;7;4000
;tTT10;3;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;24;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;14;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;13;2000;TT;7;2000
;tTT18;27;3000;TT;7;3000
;tTT19;12;3000;TT;7;3000
;tTT20;42;2000;TT;7;2000
;tTT21;40;2000;TT;7;2000
;tTT22;2;3000;TT;7;3000
;tTT23;2;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;7;4000;TT;7;4000
;tTT26;39;3000;TT;7;3000
;tTT27;58;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;32;2000;TT;7;2000
;tET5;147;4000;ET;0;3882
;tET0;184;4000;ET;0;3532
;tET7;91;4000;ET;0;3452
;tET8;18;4000;ET;0;3159
;tET13;68;3000;ET;1;2867
;tET11;14;3000;ET;1;2801
;tET15;15;3000;ET;1;2789
;tET9;125;3000;ET;1;2643
;tET10;181;4000;ET;2;2542
;tET6;52;4000;ET;2;2409
;tET1;25;3000;ET;3;2208
;tET18;16;2000;ET;3;1917
;tET3;134;3000;ET;3;1670
;tET4;26;2000;ET;3;1607
;tET16;58;2000;ET;4;1469
;tET19;17;2000;ET;4;1452
;tET2;50;2000;ET;5;1323
;tET17;59;2000;ET;5;1322
;tET12;135;2000;ET;5;1231
;tET14;56;2000;ET;6;1078
