tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;6;3000;TT;7;3000
;tTT2;13;4000;TT;7;4000
;tTT3;77;3000;TT;7;3000
;tTT4;10;2000;TT;7;2000
;tTT5;11;2000;TT;7;2000
;tTT6;9;2000;TT;7;2000
;tTT7;5;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;49;4000;TT;7;4000
;tTT10;16;4000;TT;7;4000
;tTT11;36;4000;TT;7;4000
;tTT12;29;4000;TT;7;4000
;tTT13;25;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;36;4000;TT;7;4000
;tTT16;6;3000;TT;7;3000
;tTT17;42;3000;TT;7;3000
;tTT18;8;3000;TT;7;3000
;tTT19;53;4000;TT;7;4000
;tTT20;3;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;31;3000;TT;7;3000
;tTT23;5;4000;TT;7;4000
;tTT24;14;2000;TT;7;2000
;tTT25;50;3000;TT;7;3000
;tTT26;42;4000;TT;7;4000
;tTT27;9;4000;TT;7;4000
;tTT28;27;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET15;97;4000;ET;0;3931
;tET13;156;4000;ET;0;3746
;tET6;47;4000;ET;2;3330
;tET11;30;4000;ET;3;3316
;tET14;149;4000;ET;3;3047
;tET18;222;4000;ET;4;3017
;tET8;192;3000;ET;4;2631
;tET7;84;3000;ET;4;2626
;tET2;22;4000;ET;4;2401
;tET10;56;4000;ET;4;2228
;tET16;42;3000;ET;4;2028
;tET0;42;3000;ET;5;1892
;tET1;36;2000;ET;5;1739
;tET5;37;2000;ET;5;1654
;tET3;86;3000;ET;5;1597
;tET12;71;2000;ET;5;1520
;tET19;102;2000;ET;6;1347
;tET4;8;2000;ET;6;1172
;tET17;30;2000;ET;6;1055
;tET9;35;2000;ET;6;1038
