tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;87;4000;TT;7;4000;0
;tTT2;83;3000;TT;7;3000;0
;tTT3;42;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;94;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;116;4000;TT;7;4000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;96;4000;TT;7;4000;0
;tTT14;95;3000;TT;7;3000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;104;3000;TT;7;3000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;34;3000;TT;7;3000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;110;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;63;2000;TT;7;2000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;1;4000;TT;7;4000;0
;tET9;29;4000;ET;0;1840;1
;tET19;1;3000;ET;0;1459;2
;tET4;37;3000;ET;0;1416;1
;tET10;31;3000;ET;1;1377;1
;tET7;3;4000;ET;1;1357;2
;tET8;15;3000;ET;2;1300;3
;tET14;68;4000;ET;2;1188;1
;tET5;10;4000;ET;2;1155;3
;tET18;12;3000;ET;2;1088;3
;tET13;6;4000;ET;3;1072;3
;tET12;21;3000;ET;3;1071;2
;tET15;4;3000;ET;3;923;1
;tET0;19;2000;ET;3;904;3
;tET3;3;3000;ET;3;900;1
;tET17;8;2000;ET;4;788;2
;tET6;3;3000;ET;5;752;1
;tET16;5;2000;ET;5;745;2
;tET11;6;2000;ET;6;641;3
;tET2;1;2000;ET;6;639;2
;tET1;25;2000;ET;6;552;3
