tasks;name;duration;period;type;priority;deadline
;tTT0;61;2000;TT;7;2000
;tTT1;5;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;8;2000;TT;7;2000
;tTT4;27;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;54;2000;TT;7;2000
;tTT7;47;2000;TT;7;2000
;tTT8;70;3000;TT;7;3000
;tTT9;65;3000;TT;7;3000
;tTT10;48;3000;TT;7;3000
;tTT11;25;2000;TT;7;2000
;tTT12;1;4000;TT;7;4000
;tTT13;60;3000;TT;7;3000
;tTT14;84;4000;TT;7;4000
;tTT15;100;3000;TT;7;3000
;tTT16;21;3000;TT;7;3000
;tTT17;12;4000;TT;7;4000
;tTT18;68;2000;TT;7;2000
;tTT19;123;3000;TT;7;3000
;tTT20;8;3000;TT;7;3000
;tTT21;31;2000;TT;7;2000
;tTT22;26;4000;TT;7;4000
;tTT23;22;3000;TT;7;3000
;tTT24;13;3000;TT;7;3000
;tTT25;28;4000;TT;7;4000
;tTT26;9;2000;TT;7;2000
;tTT27;3;3000;TT;7;3000
;tTT28;25;3000;TT;7;3000
;tTT29;57;4000;TT;7;4000
;tET15;31;4000;ET;0;3967
;tET14;56;4000;ET;0;3554
;tET8;12;4000;ET;0;3289
;tET3;7;4000;ET;1;3258
;tET5;33;4000;ET;1;3085
;tET1;1;3000;ET;1;2798
;tET0;3;3000;ET;1;2622
;tET2;8;3000;ET;2;2371
;tET11;32;4000;ET;2;2273
;tET10;18;3000;ET;2;2195
;tET13;9;4000;ET;2;2165
;tET9;8;3000;ET;3;2121
;tET18;37;3000;ET;3;2098
;tET16;28;2000;ET;4;1956
;tET19;4;3000;ET;4;1723
;tET12;24;2000;ET;4;1643
;tET7;3;3000;ET;5;1593
;tET17;2;2000;ET;5;1387
;tET6;8;2000;ET;6;1338
;tET4;1;2000;ET;6;1282
