tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;120;2000;TT;7;2000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;84;3000;TT;7;3000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;70;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;67;4000;TT;7;4000;0
;tTT14;50;4000;TT;7;4000;0
;tTT15;23;2000;TT;7;2000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;33;2000;TT;7;2000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;46;4000;TT;7;4000;0
;tTT21;90;4000;TT;7;4000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;89;3000;TT;7;3000;0
;tTT28;59;4000;TT;7;4000;0
;tTT29;151;4000;TT;7;4000;0
;tET11;24;4000;ET;1;1736;1
;tET4;2;4000;ET;1;1580;2
;tET3;19;4000;ET;2;1458;1
;tET18;1;4000;ET;2;1327;1
;tET8;17;4000;ET;2;1248;3
;tET19;9;3000;ET;2;1235;2
;tET1;38;4000;ET;2;1078;2
;tET14;7;4000;ET;2;1033;2
;tET16;7;2000;ET;3;1000;3
;tET7;3;2000;ET;3;957;1
;tET2;2;3000;ET;4;932;1
;tET10;10;3000;ET;4;901;1
;tET15;36;3000;ET;4;865;2
;tET0;11;3000;ET;4;825;3
;tET9;45;2000;ET;4;804;1
;tET5;29;3000;ET;5;797;3
;tET6;19;2000;ET;5;697;3
;tET17;2;2000;ET;6;646;1
;tET12;6;2000;ET;6;618;1
;tET13;6;2000;ET;6;569;2
