tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;7;2000;TT;7;2000
;tTT2;30;3000;TT;7;3000
;tTT3;47;3000;TT;7;3000
;tTT4;125;4000;TT;7;4000
;tTT5;26;2000;TT;7;2000
;tTT6;122;3000;TT;7;3000
;tTT7;23;4000;TT;7;4000
;tTT8;10;3000;TT;7;3000
;tTT9;57;2000;TT;7;2000
;tTT10;14;3000;TT;7;3000
;tTT11;17;2000;TT;7;2000
;tTT12;19;4000;TT;7;4000
;tTT13;7;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;81;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;67;3000;TT;7;3000
;tTT18;38;3000;TT;7;3000
;tTT19;13;3000;TT;7;3000
;tTT20;135;4000;TT;7;4000
;tTT21;54;3000;TT;7;3000
;tTT22;75;2000;TT;7;2000
;tTT23;54;4000;TT;7;4000
;tTT24;36;2000;TT;7;2000
;tTT25;16;2000;TT;7;2000
;tTT26;2;4000;TT;7;4000
;tTT27;23;4000;TT;7;4000
;tTT28;103;4000;TT;7;4000
;tTT29;32;3000;TT;7;3000
;tET16;17;4000;ET;0;3727
;tET9;28;4000;ET;1;3675
;tET4;11;4000;ET;1;3004
;tET15;11;4000;ET;1;2753
;tET5;9;3000;ET;1;2447
;tET7;20;3000;ET;1;2259
;tET10;13;3000;ET;1;2224
;tET18;14;3000;ET;1;2217
;tET2;21;3000;ET;1;2170
;tET12;34;4000;ET;2;2115
;tET6;54;4000;ET;2;2114
;tET0;12;4000;ET;2;2085
;tET3;15;3000;ET;2;1930
;tET13;5;2000;ET;2;1759
;tET19;8;2000;ET;3;1744
;tET8;7;2000;ET;4;1637
;tET11;20;3000;ET;4;1577
;tET14;23;2000;ET;4;1315
;tET17;3;2000;ET;5;1257
;tET1;2;2000;ET;6;1105
