tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;42;3000;TT;7;3000
;tTT2;235;3000;TT;7;3000
;tTT3;25;2000;TT;7;2000
;tTT4;14;2000;TT;7;2000
;tTT5;76;3000;TT;7;3000
;tTT6;16;2000;TT;7;2000
;tTT7;6;3000;TT;7;3000
;tTT8;25;4000;TT;7;4000
;tTT9;34;4000;TT;7;4000
;tTT10;103;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;104;3000;TT;7;3000
;tTT13;25;2000;TT;7;2000
;tTT14;6;4000;TT;7;4000
;tTT15;30;3000;TT;7;3000
;tTT16;18;2000;TT;7;2000
;tTT17;33;3000;TT;7;3000
;tTT18;33;3000;TT;7;3000
;tTT19;69;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;17;2000;TT;7;2000
;tTT22;36;4000;TT;7;4000
;tTT23;15;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;23;4000;TT;7;4000
;tTT26;52;2000;TT;7;2000
;tTT27;60;4000;TT;7;4000
;tTT28;23;2000;TT;7;2000
;tTT29;9;2000;TT;7;2000
;tET10;12;4000;ET;0;2780
;tET19;4;4000;ET;0;2769
;tET3;33;3000;ET;0;2765
;tET11;7;4000;ET;0;2716
;tET4;11;3000;ET;0;2698
;tET18;10;3000;ET;0;2673
;tET14;6;4000;ET;2;2646
;tET2;6;3000;ET;2;2642
;tET7;7;3000;ET;3;2507
;tET5;79;4000;ET;3;2301
;tET9;11;4000;ET;3;2190
;tET16;65;4000;ET;3;2124
;tET17;49;3000;ET;4;2123
;tET15;7;3000;ET;4;1871
;tET12;6;2000;ET;5;1867
;tET1;3;2000;ET;5;1659
;tET13;13;3000;ET;5;1601
;tET0;9;3000;ET;5;1519
;tET6;6;2000;ET;5;1394
;tET8;3;2000;ET;6;1190
