tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;125;3000;TT;7;3000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;119;3000;TT;7;3000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;33;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;44;3000;TT;7;3000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;58;3000;TT;7;3000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;49;3000;TT;7;3000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;32;2000;TT;7;2000;0
;tTT20;97;4000;TT;7;4000;0
;tTT21;41;3000;TT;7;3000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;36;2000;TT;7;2000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;85;4000;TT;7;4000;0
;tTT27;56;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;90;3000;TT;7;3000;0
;tET8;47;4000;ET;0;1954;2
;tET6;16;4000;ET;1;1715;2
;tET19;2;4000;ET;1;1636;3
;tET17;7;4000;ET;1;1523;1
;tET9;34;3000;ET;2;1395;2
;tET4;7;4000;ET;3;1344;2
;tET7;4;3000;ET;3;1340;1
;tET11;22;3000;ET;3;1312;1
;tET2;47;3000;ET;3;1303;1
;tET3;36;4000;ET;3;1300;3
;tET15;3;3000;ET;4;1245;3
;tET13;68;4000;ET;4;1070;2
;tET16;18;3000;ET;4;930;3
;tET5;12;3000;ET;4;878;1
;tET1;9;2000;ET;5;843;1
;tET10;1;2000;ET;5;817;1
;tET18;1;2000;ET;5;734;2
;tET12;2;2000;ET;6;643;2
;tET0;3;2000;ET;6;542;1
;tET14;4;2000;ET;6;519;2
