tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;28;2000;TT;7;2000
;tTT2;86;4000;TT;7;4000
;tTT3;27;2000;TT;7;2000
;tTT4;22;3000;TT;7;3000
;tTT5;31;3000;TT;7;3000
;tTT6;8;2000;TT;7;2000
;tTT7;18;2000;TT;7;2000
;tTT8;88;4000;TT;7;4000
;tTT9;29;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;28;3000;TT;7;3000
;tTT12;196;4000;TT;7;4000
;tTT13;112;3000;TT;7;3000
;tTT14;20;3000;TT;7;3000
;tTT15;15;4000;TT;7;4000
;tTT16;6;3000;TT;7;3000
;tTT17;65;3000;TT;7;3000
;tTT18;31;3000;TT;7;3000
;tTT19;28;3000;TT;7;3000
;tTT20;39;2000;TT;7;2000
;tTT21;23;2000;TT;7;2000
;tTT22;2;4000;TT;7;4000
;tTT23;4;2000;TT;7;2000
;tTT24;29;2000;TT;7;2000
;tTT25;14;3000;TT;7;3000
;tTT26;222;4000;TT;7;4000
;tTT27;41;3000;TT;7;3000
;tTT28;27;2000;TT;7;2000
;tTT29;8;3000;TT;7;3000
;tET7;16;4000;ET;0;3788
;tET5;25;4000;ET;0;3457
;tET6;1;4000;ET;1;3430
;tET13;9;4000;ET;1;3387
;tET17;62;4000;ET;1;3037
;tET9;2;3000;ET;2;2997
;tET11;6;4000;ET;2;2972
;tET15;5;3000;ET;2;2938
;tET8;33;3000;ET;2;2922
;tET14;2;3000;ET;2;2922
;tET16;14;4000;ET;3;2914
;tET18;39;3000;ET;4;2858
;tET19;9;3000;ET;5;2310
;tET10;36;3000;ET;5;2020
;tET4;15;2000;ET;5;1971
;tET0;8;2000;ET;5;1916
;tET3;4;2000;ET;5;1516
;tET12;3;2000;ET;5;1484
;tET1;12;2000;ET;6;1206
;tET2;14;2000;ET;6;1019
