tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;40;2000;TT;7;2000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;134;4000;TT;7;4000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;32;3000;TT;7;3000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;151;2000;TT;7;2000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;54;2000;TT;7;2000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;40;3000;TT;7;3000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;82;4000;TT;7;4000;0
;tTT29;48;4000;TT;7;4000;0
;tET0;19;4000;ET;0;1976;2
;tET3;15;4000;ET;0;1964;2
;tET5;52;4000;ET;0;1913;1
;tET16;81;4000;ET;1;1631;3
;tET1;29;4000;ET;1;1571;1
;tET13;5;3000;ET;2;1477;3
;tET4;47;3000;ET;2;1435;3
;tET2;22;4000;ET;2;1365;2
;tET12;4;3000;ET;3;1302;2
;tET10;5;4000;ET;3;1241;2
;tET19;3;3000;ET;3;1181;3
;tET7;8;4000;ET;3;1137;2
;tET18;9;3000;ET;4;1010;1
;tET6;15;3000;ET;5;971;2
;tET11;30;3000;ET;5;930;1
;tET8;6;3000;ET;5;881;3
;tET17;2;2000;ET;5;841;2
;tET14;6;2000;ET;6;738;3
;tET9;2;2000;ET;6;701;2
;tET15;2;2000;ET;6;600;3
