tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;2000;TT;7;2000;0
;tTT1;67;4000;TT;7;4000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;55;2000;TT;7;2000;0
;tTT10;37;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;105;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;30;3000;TT;7;3000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;141;3000;TT;7;3000;0
;tTT20;41;3000;TT;7;3000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;130;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;43;3000;TT;7;3000;0
;tTT29;12;2000;TT;7;2000;0
;tET3;29;4000;ET;0;1789;2
;tET6;10;4000;ET;0;1754;2
;tET1;17;4000;ET;1;1565;3
;tET0;7;4000;ET;1;1467;2
;tET4;6;4000;ET;1;1415;3
;tET7;3;4000;ET;2;1356;1
;tET12;11;4000;ET;2;1305;3
;tET13;32;4000;ET;2;1288;3
;tET11;15;3000;ET;3;1147;1
;tET8;3;4000;ET;3;1109;2
;tET17;4;4000;ET;3;1094;3
;tET16;50;4000;ET;3;1037;2
;tET19;109;4000;ET;3;1030;2
;tET2;1;2000;ET;4;948;1
;tET5;4;2000;ET;4;945;1
;tET15;50;3000;ET;4;917;3
;tET9;11;3000;ET;4;859;2
;tET10;2;2000;ET;5;794;2
;tET14;7;2000;ET;6;607;1
;tET18;2;2000;ET;6;527;2
