tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;42;2000;TT;7;2000;0
;tTT9;89;4000;TT;7;4000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;77;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;66;2000;TT;7;2000;0
;tTT18;171;3000;TT;7;3000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;220;4000;TT;7;4000;0
;tTT23;92;2000;TT;7;2000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;39;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;64;4000;TT;7;4000;0
;tTT28;68;4000;TT;7;4000;0
;tTT29;20;4000;TT;7;4000;0
;tET18;14;4000;ET;0;1933;3
;tET8;15;4000;ET;0;1800;2
;tET0;25;4000;ET;0;1693;2
;tET11;26;4000;ET;0;1688;3
;tET16;1;4000;ET;1;1479;2
;tET19;33;4000;ET;2;1341;2
;tET17;23;3000;ET;2;1304;1
;tET9;79;4000;ET;2;1099;2
;tET10;47;4000;ET;3;1068;2
;tET3;1;4000;ET;3;1057;2
;tET7;13;4000;ET;3;1052;3
;tET1;1;3000;ET;4;1049;2
;tET4;16;3000;ET;4;1002;3
;tET2;1;2000;ET;4;876;2
;tET13;15;2000;ET;5;823;3
;tET5;13;3000;ET;6;787;1
;tET6;1;2000;ET;6;601;1
;tET14;7;2000;ET;6;595;2
;tET15;19;2000;ET;6;572;1
;tET12;1;2000;ET;6;517;1
