tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;70;4000;TT;7;4000
;tTT2;64;4000;TT;7;4000
;tTT3;63;2000;TT;7;2000
;tTT4;13;4000;TT;7;4000
;tTT5;136;4000;TT;7;4000
;tTT6;25;2000;TT;7;2000
;tTT7;67;3000;TT;7;3000
;tTT8;35;4000;TT;7;4000
;tTT9;69;4000;TT;7;4000
;tTT10;31;4000;TT;7;4000
;tTT11;36;4000;TT;7;4000
;tTT12;32;3000;TT;7;3000
;tTT13;26;3000;TT;7;3000
;tTT14;101;4000;TT;7;4000
;tTT15;12;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;19;4000;TT;7;4000
;tTT18;48;4000;TT;7;4000
;tTT19;33;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;80;2000;TT;7;2000
;tTT22;17;4000;TT;7;4000
;tTT23;12;4000;TT;7;4000
;tTT24;84;3000;TT;7;3000
;tTT25;33;3000;TT;7;3000
;tTT26;43;4000;TT;7;4000
;tTT27;99;4000;TT;7;4000
;tTT28;36;4000;TT;7;4000
;tTT29;9;2000;TT;7;2000
;tET2;15;4000;ET;0;3629
;tET3;5;4000;ET;0;3531
;tET5;11;4000;ET;0;3192
;tET10;3;4000;ET;1;3113
;tET18;4;4000;ET;1;3052
;tET0;5;4000;ET;1;3050
;tET8;5;3000;ET;1;2930
;tET17;26;4000;ET;1;2876
;tET12;37;3000;ET;1;2841
;tET6;37;3000;ET;2;2758
;tET1;44;4000;ET;2;2660
;tET7;19;3000;ET;2;2617
;tET16;1;3000;ET;3;2313
;tET9;3;3000;ET;3;1954
;tET13;18;2000;ET;3;1942
;tET19;39;2000;ET;4;1830
;tET15;1;2000;ET;4;1723
;tET4;12;2000;ET;5;1610
;tET11;7;2000;ET;5;1602
;tET14;8;3000;ET;6;1517
