tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;56;4000;TT;7;4000
;tTT2;68;3000;TT;7;3000
;tTT3;1;2000;TT;7;2000
;tTT4;53;3000;TT;7;3000
;tTT5;62;2000;TT;7;2000
;tTT6;24;4000;TT;7;4000
;tTT7;10;3000;TT;7;3000
;tTT8;30;3000;TT;7;3000
;tTT9;60;3000;TT;7;3000
;tTT10;3;3000;TT;7;3000
;tTT11;33;3000;TT;7;3000
;tTT12;26;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;9;2000;TT;7;2000
;tTT15;44;4000;TT;7;4000
;tTT16;56;3000;TT;7;3000
;tTT17;30;3000;TT;7;3000
;tTT18;43;4000;TT;7;4000
;tTT19;72;3000;TT;7;3000
;tTT20;20;3000;TT;7;3000
;tTT21;64;4000;TT;7;4000
;tTT22;75;4000;TT;7;4000
;tTT23;25;2000;TT;7;2000
;tTT24;100;3000;TT;7;3000
;tTT25;76;4000;TT;7;4000
;tTT26;34;2000;TT;7;2000
;tTT27;54;2000;TT;7;2000
;tTT28;12;3000;TT;7;3000
;tTT29;36;2000;TT;7;2000
;tET4;30;4000;ET;0;3194
;tET0;10;4000;ET;0;3026
;tET13;4;3000;ET;0;2926
;tET2;8;4000;ET;0;2919
;tET15;44;4000;ET;0;2876
;tET19;6;3000;ET;0;2858
;tET7;1;3000;ET;0;2587
;tET11;35;3000;ET;1;2256
;tET12;17;3000;ET;1;2228
;tET6;27;2000;ET;1;1977
;tET3;11;2000;ET;1;1975
;tET9;30;2000;ET;3;1914
;tET18;2;2000;ET;3;1908
;tET10;4;2000;ET;4;1791
;tET8;25;2000;ET;4;1774
;tET17;12;3000;ET;4;1679
;tET16;1;2000;ET;4;1595
;tET1;6;2000;ET;5;1312
;tET5;1;2000;ET;5;1188
;tET14;5;2000;ET;6;1110
