tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;110;3000;TT;7;3000;0
;tTT5;86;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;67;3000;TT;7;3000;0
;tTT9;62;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;53;4000;TT;7;4000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;119;4000;TT;7;4000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;45;2000;TT;7;2000;0
;tTT19;81;4000;TT;7;4000;0
;tTT20;43;2000;TT;7;2000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;42;4000;TT;7;4000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET6;11;4000;ET;0;1968;1
;tET13;19;4000;ET;1;1888;2
;tET4;56;4000;ET;1;1726;2
;tET10;5;4000;ET;1;1646;2
;tET18;21;3000;ET;1;1497;3
;tET3;2;4000;ET;1;1488;1
;tET15;2;3000;ET;2;1403;2
;tET0;7;3000;ET;2;1400;1
;tET16;3;3000;ET;2;1278;3
;tET5;7;4000;ET;3;1276;3
;tET17;115;4000;ET;3;1256;1
;tET2;3;3000;ET;4;1222;1
;tET12;19;3000;ET;4;1124;3
;tET7;13;3000;ET;4;1002;3
;tET14;20;2000;ET;4;918;3
;tET19;3;2000;ET;4;885;1
;tET8;12;3000;ET;6;861;3
;tET11;2;2000;ET;6;765;1
;tET9;8;3000;ET;6;756;2
;tET1;16;2000;ET;6;639;2
