tasks;name;duration;period;type;priority;deadline
;tTT0;65;3000;TT;7;3000
;tTT1;7;4000;TT;7;4000
;tTT2;66;3000;TT;7;3000
;tTT3;109;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;144;3000;TT;7;3000
;tTT6;1;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;25;2000;TT;7;2000
;tTT9;6;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;18;3000;TT;7;3000
;tTT12;45;2000;TT;7;2000
;tTT13;24;4000;TT;7;4000
;tTT14;7;2000;TT;7;2000
;tTT15;54;4000;TT;7;4000
;tTT16;14;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;71;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;8;2000;TT;7;2000
;tTT21;14;2000;TT;7;2000
;tTT22;48;3000;TT;7;3000
;tTT23;57;4000;TT;7;4000
;tTT24;94;4000;TT;7;4000
;tTT25;74;4000;TT;7;4000
;tTT26;104;2000;TT;7;2000
;tTT27;45;2000;TT;7;2000
;tTT28;29;3000;TT;7;3000
;tTT29;23;3000;TT;7;3000
;tET10;34;4000;ET;0;3888
;tET11;9;4000;ET;0;3849
;tET7;57;4000;ET;0;3596
;tET18;22;4000;ET;1;3514
;tET2;17;4000;ET;1;3295
;tET1;9;4000;ET;1;3267
;tET6;6;3000;ET;1;2975
;tET17;20;3000;ET;2;2949
;tET16;2;4000;ET;2;2482
;tET8;23;4000;ET;2;2389
;tET15;11;3000;ET;3;2389
;tET12;6;4000;ET;3;2102
;tET14;17;2000;ET;3;1970
;tET0;6;2000;ET;3;1880
;tET19;4;2000;ET;4;1703
;tET9;11;3000;ET;4;1670
;tET3;13;2000;ET;4;1471
;tET4;16;2000;ET;5;1276
;tET13;14;2000;ET;6;1217
;tET5;16;2000;ET;6;1095
