tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;3000;TT;7;3000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;37;3000;TT;7;3000;0
;tTT4;41;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;41;3000;TT;7;3000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;43;3000;TT;7;3000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;90;4000;TT;7;4000;0
;tTT14;42;3000;TT;7;3000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;141;2000;TT;7;2000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;38;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;44;4000;TT;7;4000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;178;4000;TT;7;4000;0
;tTT25;30;3000;TT;7;3000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;97;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET13;46;4000;ET;0;1901;1
;tET12;12;3000;ET;0;1478;2
;tET5;3;3000;ET;0;1417;2
;tET19;30;3000;ET;0;1414;1
;tET18;19;4000;ET;1;1322;2
;tET14;2;3000;ET;2;1252;1
;tET0;2;3000;ET;2;1177;3
;tET15;20;4000;ET;2;1161;3
;tET2;29;4000;ET;2;1108;2
;tET11;18;4000;ET;2;1103;1
;tET4;6;2000;ET;3;977;1
;tET3;5;2000;ET;3;964;3
;tET10;15;3000;ET;4;926;3
;tET6;2;3000;ET;4;799;2
;tET8;2;3000;ET;4;791;1
;tET9;38;2000;ET;5;769;1
;tET17;2;2000;ET;5;765;1
;tET1;10;3000;ET;5;762;1
;tET7;34;2000;ET;6;683;2
;tET16;5;2000;ET;6;614;3
