tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;44;2000;TT;7;2000;0
;tTT5;159;4000;TT;7;4000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;213;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;58;3000;TT;7;3000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;61;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;30;4000;TT;7;4000;0
;tTT18;43;2000;TT;7;2000;0
;tTT19;101;4000;TT;7;4000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;87;3000;TT;7;3000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;80;3000;TT;7;3000;0
;tTT27;53;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;56;3000;TT;7;3000;0
;tET10;12;3000;ET;0;1406;3
;tET2;3;3000;ET;0;1403;3
;tET19;23;4000;ET;0;1367;2
;tET8;53;4000;ET;0;1230;3
;tET1;37;3000;ET;1;1130;1
;tET0;46;3000;ET;1;942;2
;tET14;5;3000;ET;1;932;2
;tET6;21;3000;ET;1;863;2
;tET13;5;2000;ET;2;816;2
;tET9;3;3000;ET;2;774;3
;tET15;10;2000;ET;3;773;3
;tET17;5;2000;ET;4;770;3
;tET18;5;2000;ET;4;736;1
;tET3;1;2000;ET;5;733;1
;tET11;38;2000;ET;5;701;2
;tET12;6;2000;ET;5;662;2
;tET4;5;2000;ET;5;661;2
;tET16;2;2000;ET;5;650;1
;tET7;2;2000;ET;6;604;3
;tET5;5;2000;ET;6;564;1
