tasks;name;duration;period;type;priority;deadline
;tTT0;65;3000;TT;7;3000
;tTT1;23;2000;TT;7;2000
;tTT2;37;4000;TT;7;4000
;tTT3;50;2000;TT;7;2000
;tTT4;124;4000;TT;7;4000
;tTT5;17;2000;TT;7;2000
;tTT6;7;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;14;3000;TT;7;3000
;tTT9;112;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;208;4000;TT;7;4000
;tTT12;69;2000;TT;7;2000
;tTT13;7;4000;TT;7;4000
;tTT14;19;3000;TT;7;3000
;tTT15;74;4000;TT;7;4000
;tTT16;185;3000;TT;7;3000
;tTT17;13;2000;TT;7;2000
;tTT18;34;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;37;3000;TT;7;3000
;tTT22;47;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;15;2000;TT;7;2000
;tTT25;9;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;7;3000;TT;7;3000
;tTT28;17;2000;TT;7;2000
;tTT29;18;3000;TT;7;3000
;tET14;24;4000;ET;0;3698
;tET13;8;4000;ET;0;3480
;tET0;8;4000;ET;1;3442
;tET9;13;4000;ET;1;3430
;tET6;57;4000;ET;2;3269
;tET19;17;4000;ET;2;3167
;tET3;40;4000;ET;3;3136
;tET4;3;3000;ET;3;2583
;tET16;11;3000;ET;3;2397
;tET17;10;4000;ET;3;2246
;tET12;47;3000;ET;4;2129
;tET2;16;3000;ET;5;2089
;tET18;7;3000;ET;5;1937
;tET15;12;2000;ET;5;1838
;tET11;22;3000;ET;5;1827
;tET8;9;3000;ET;5;1805
;tET1;4;2000;ET;5;1750
;tET5;2;2000;ET;5;1581
;tET10;20;2000;ET;6;1429
;tET7;3;2000;ET;6;1052
