tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;21;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;44;3000;TT;7;3000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;69;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;65;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;253;3000;TT;7;3000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;152;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;28;3000;TT;7;3000;0
;tTT28;65;3000;TT;7;3000;0
;tTT29;11;3000;TT;7;3000;0
;tET5;15;4000;ET;0;1896;1
;tET19;21;4000;ET;0;1886;3
;tET2;25;4000;ET;1;1822;2
;tET11;1;4000;ET;2;1577;2
;tET8;7;3000;ET;2;1483;2
;tET16;10;3000;ET;2;1471;3
;tET14;5;3000;ET;2;1443;3
;tET15;21;4000;ET;3;1431;1
;tET18;16;4000;ET;3;1392;1
;tET0;7;3000;ET;3;1267;3
;tET9;4;3000;ET;3;946;3
;tET6;25;2000;ET;4;869;3
;tET7;19;2000;ET;5;838;2
;tET10;40;3000;ET;5;781;1
;tET12;13;2000;ET;5;758;3
;tET17;9;2000;ET;5;698;1
;tET3;6;2000;ET;6;617;2
;tET13;27;2000;ET;6;591;1
;tET4;3;2000;ET;6;589;2
;tET1;6;2000;ET;6;541;2
