tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;5;4000;TT;7;4000
;tTT3;41;2000;TT;7;2000
;tTT4;5;2000;TT;7;2000
;tTT5;41;4000;TT;7;4000
;tTT6;23;2000;TT;7;2000
;tTT7;109;4000;TT;7;4000
;tTT8;39;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;402;4000;TT;7;4000
;tTT11;16;4000;TT;7;4000
;tTT12;96;4000;TT;7;4000
;tTT13;26;2000;TT;7;2000
;tTT14;22;3000;TT;7;3000
;tTT15;55;2000;TT;7;2000
;tTT16;29;3000;TT;7;3000
;tTT17;24;2000;TT;7;2000
;tTT18;12;2000;TT;7;2000
;tTT19;30;3000;TT;7;3000
;tTT20;50;4000;TT;7;4000
;tTT21;17;2000;TT;7;2000
;tTT22;19;4000;TT;7;4000
;tTT23;89;4000;TT;7;4000
;tTT24;21;4000;TT;7;4000
;tTT25;18;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;12;3000;TT;7;3000
;tTT28;100;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET15;14;4000;ET;0;3539
;tET2;3;4000;ET;0;3498
;tET0;23;4000;ET;0;3497
;tET14;42;4000;ET;1;3082
;tET6;17;3000;ET;2;2640
;tET16;1;4000;ET;2;2617
;tET5;5;4000;ET;2;2596
;tET17;2;4000;ET;2;2573
;tET10;22;4000;ET;3;2225
;tET13;34;3000;ET;3;2162
;tET18;8;3000;ET;4;2114
;tET8;3;4000;ET;4;2087
;tET9;3;4000;ET;4;2063
;tET1;10;3000;ET;4;1897
;tET12;12;2000;ET;5;1895
;tET3;4;3000;ET;5;1710
;tET4;41;3000;ET;5;1693
;tET11;35;3000;ET;5;1581
;tET19;11;2000;ET;6;1423
;tET7;25;2000;ET;6;1074
