tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;52;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;75;2000;TT;7;2000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;39;2000;TT;7;2000;0
;tTT11;45;3000;TT;7;3000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;84;4000;TT;7;4000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;74;4000;TT;7;4000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;51;3000;TT;7;3000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;140;4000;TT;7;4000;0
;tTT22;255;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;47;4000;TT;7;4000;0
;tTT26;52;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET7;4;4000;ET;0;1825;1
;tET2;25;4000;ET;1;1791;3
;tET14;47;4000;ET;2;1762;1
;tET8;33;4000;ET;2;1680;3
;tET5;6;4000;ET;2;1670;3
;tET12;16;4000;ET;3;1612;3
;tET13;67;4000;ET;3;1588;1
;tET6;13;3000;ET;3;1445;3
;tET11;17;3000;ET;4;1431;2
;tET10;18;3000;ET;4;1293;3
;tET16;15;4000;ET;4;1217;1
;tET4;9;4000;ET;5;1194;1
;tET0;5;3000;ET;5;1099;1
;tET1;6;4000;ET;5;1077;2
;tET15;3;4000;ET;6;1060;3
;tET9;9;2000;ET;6;882;2
;tET18;2;2000;ET;6;617;3
;tET17;11;2000;ET;6;595;1
;tET3;15;2000;ET;6;584;3
;tET19;19;2000;ET;6;551;2
