tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;120;4000;TT;7;4000;0
;tTT4;45;4000;TT;7;4000;0
;tTT5;170;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;58;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;89;2000;TT;7;2000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;97;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;104;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;122;3000;TT;7;3000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;116;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;77;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET1;1;4000;ET;0;1770;2
;tET3;6;4000;ET;1;1725;2
;tET19;29;3000;ET;1;1456;3
;tET9;3;4000;ET;1;1421;2
;tET12;12;4000;ET;1;1320;3
;tET14;2;3000;ET;1;1299;2
;tET6;6;4000;ET;1;1208;1
;tET2;6;4000;ET;2;1102;2
;tET0;9;4000;ET;2;1096;3
;tET5;4;3000;ET;2;1066;1
;tET10;15;3000;ET;2;1026;3
;tET16;27;3000;ET;3;1014;2
;tET8;15;2000;ET;3;964;2
;tET18;2;2000;ET;3;954;2
;tET15;1;2000;ET;4;938;3
;tET17;41;3000;ET;4;871;3
;tET13;4;2000;ET;4;860;1
;tET11;10;2000;ET;4;742;3
;tET4;69;2000;ET;5;701;2
;tET7;5;2000;ET;6;579;1
