tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;72;4000;TT;7;4000;0
;tTT2;51;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;111;4000;TT;7;4000;0
;tTT5;41;2000;TT;7;2000;0
;tTT6;65;2000;TT;7;2000;0
;tTT7;60;2000;TT;7;2000;0
;tTT8;44;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;51;3000;TT;7;3000;0
;tTT12;55;3000;TT;7;3000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;81;3000;TT;7;3000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;46;3000;TT;7;3000;0
;tTT21;55;2000;TT;7;2000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;66;4000;TT;7;4000;0
;tTT28;83;4000;TT;7;4000;0
;tTT29;101;4000;TT;7;4000;0
;tET13;1;4000;ET;0;1904;3
;tET12;2;4000;ET;0;1555;2
;tET16;6;3000;ET;0;1436;3
;tET7;4;3000;ET;0;1410;2
;tET6;38;4000;ET;0;1344;2
;tET4;10;3000;ET;1;1259;3
;tET1;9;3000;ET;1;1251;1
;tET14;24;4000;ET;1;1215;3
;tET10;29;3000;ET;1;1091;3
;tET5;28;4000;ET;1;1087;3
;tET2;14;3000;ET;2;1060;1
;tET15;1;2000;ET;2;997;3
;tET18;4;3000;ET;2;996;2
;tET19;8;2000;ET;3;974;2
;tET9;3;3000;ET;4;891;2
;tET0;13;2000;ET;4;827;2
;tET3;6;2000;ET;5;799;1
;tET8;41;2000;ET;6;718;2
;tET11;33;2000;ET;6;556;1
;tET17;6;2000;ET;6;512;2
