tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;37;4000;TT;7;4000
;tTT2;54;3000;TT;7;3000
;tTT3;25;2000;TT;7;2000
;tTT4;29;2000;TT;7;2000
;tTT5;12;3000;TT;7;3000
;tTT6;50;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;36;3000;TT;7;3000
;tTT10;18;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;5;2000;TT;7;2000
;tTT13;21;3000;TT;7;3000
;tTT14;158;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;93;3000;TT;7;3000
;tTT17;160;4000;TT;7;4000
;tTT18;2;4000;TT;7;4000
;tTT19;212;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;143;4000;TT;7;4000
;tTT22;24;2000;TT;7;2000
;tTT23;19;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;9;4000;TT;7;4000
;tTT26;31;3000;TT;7;3000
;tTT27;56;2000;TT;7;2000
;tTT28;39;3000;TT;7;3000
;tTT29;11;2000;TT;7;2000
;tET10;10;4000;ET;0;3960
;tET11;3;4000;ET;0;3686
;tET6;9;4000;ET;0;3501
;tET5;7;4000;ET;1;3375
;tET3;62;4000;ET;1;3199
;tET15;11;4000;ET;1;3174
;tET16;20;3000;ET;2;2988
;tET14;3;3000;ET;2;2929
;tET4;19;3000;ET;3;2849
;tET19;6;4000;ET;3;2784
;tET9;44;4000;ET;3;2622
;tET13;7;3000;ET;3;2609
;tET2;7;3000;ET;3;2274
;tET12;28;3000;ET;3;2149
;tET18;12;3000;ET;4;2005
;tET0;31;3000;ET;4;1693
;tET1;6;2000;ET;4;1658
;tET17;36;3000;ET;5;1632
;tET8;8;3000;ET;6;1575
;tET7;11;2000;ET;6;1188
