tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;280;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;124;2000;TT;7;2000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;133;3000;TT;7;3000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;53;4000;TT;7;4000;0
;tTT10;26;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;30;2000;TT;7;2000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;67;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;60;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;29;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;141;3000;TT;7;3000;0
;tET2;7;3000;ET;1;1426;2
;tET16;55;3000;ET;1;1372;1
;tET17;44;3000;ET;1;1226;1
;tET1;23;3000;ET;1;1225;1
;tET12;4;3000;ET;1;1129;3
;tET5;2;3000;ET;1;1048;1
;tET7;1;4000;ET;2;1037;3
;tET6;14;3000;ET;2;1001;1
;tET14;4;3000;ET;2;999;2
;tET10;6;2000;ET;2;904;2
;tET9;18;3000;ET;3;899;3
;tET19;15;2000;ET;3;883;2
;tET4;9;2000;ET;4;866;2
;tET18;7;2000;ET;4;845;3
;tET13;7;3000;ET;5;786;1
;tET15;3;2000;ET;5;695;3
;tET3;12;2000;ET;5;678;2
;tET11;14;2000;ET;5;638;1
;tET0;12;2000;ET;5;584;1
;tET8;10;2000;ET;6;523;3
