tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;53;3000;TT;7;3000
;tTT2;29;2000;TT;7;2000
;tTT3;65;4000;TT;7;4000
;tTT4;95;4000;TT;7;4000
;tTT5;38;3000;TT;7;3000
;tTT6;36;3000;TT;7;3000
;tTT7;25;2000;TT;7;2000
;tTT8;33;4000;TT;7;4000
;tTT9;41;4000;TT;7;4000
;tTT10;103;4000;TT;7;4000
;tTT11;56;3000;TT;7;3000
;tTT12;10;4000;TT;7;4000
;tTT13;81;2000;TT;7;2000
;tTT14;24;3000;TT;7;3000
;tTT15;48;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;33;2000;TT;7;2000
;tTT18;46;4000;TT;7;4000
;tTT19;14;2000;TT;7;2000
;tTT20;9;2000;TT;7;2000
;tTT21;9;2000;TT;7;2000
;tTT22;27;2000;TT;7;2000
;tTT23;30;3000;TT;7;3000
;tTT24;29;3000;TT;7;3000
;tTT25;9;2000;TT;7;2000
;tTT26;42;2000;TT;7;2000
;tTT27;66;4000;TT;7;4000
;tTT28;18;2000;TT;7;2000
;tTT29;103;3000;TT;7;3000
;tET7;10;4000;ET;0;3954
;tET19;26;4000;ET;0;3376
;tET8;9;4000;ET;0;3006
;tET1;15;4000;ET;1;2960
;tET11;16;4000;ET;1;2754
;tET13;12;3000;ET;2;2569
;tET10;14;3000;ET;2;2554
;tET17;9;3000;ET;2;2428
;tET18;39;3000;ET;2;2234
;tET0;4;3000;ET;2;2196
;tET3;3;3000;ET;3;1928
;tET9;14;2000;ET;3;1926
;tET16;2;3000;ET;3;1904
;tET5;12;2000;ET;3;1797
;tET12;8;3000;ET;4;1771
;tET14;4;2000;ET;4;1546
;tET4;17;2000;ET;5;1297
;tET15;2;2000;ET;6;1257
;tET2;44;2000;ET;6;1245
;tET6;15;2000;ET;6;1088
