tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;69;3000;TT;7;3000;0
;tTT5;23;3000;TT;7;3000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;31;3000;TT;7;3000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;88;2000;TT;7;2000;0
;tTT17;64;3000;TT;7;3000;0
;tTT18;56;2000;TT;7;2000;0
;tTT19;57;2000;TT;7;2000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;65;3000;TT;7;3000;0
;tTT23;44;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;42;3000;TT;7;3000;0
;tTT26;61;4000;TT;7;4000;0
;tTT27;89;3000;TT;7;3000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;176;4000;TT;7;4000;0
;tET2;19;4000;ET;1;1847;1
;tET15;10;4000;ET;1;1735;3
;tET7;45;4000;ET;1;1510;2
;tET6;25;4000;ET;2;1416;1
;tET0;5;4000;ET;2;1357;1
;tET11;28;3000;ET;2;1316;3
;tET12;25;3000;ET;2;1185;2
;tET10;4;4000;ET;2;1177;2
;tET5;16;3000;ET;2;1149;1
;tET16;56;4000;ET;2;1135;2
;tET8;1;3000;ET;2;1033;3
;tET3;49;3000;ET;3;994;1
;tET4;3;3000;ET;4;950;3
;tET17;17;3000;ET;4;874;2
;tET13;2;2000;ET;4;867;3
;tET1;2;2000;ET;5;857;2
;tET14;8;2000;ET;5;822;3
;tET9;14;2000;ET;6;763;3
;tET18;7;2000;ET;6;673;2
;tET19;1;2000;ET;6;628;1
