tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;78;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;47;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;79;3000;TT;7;3000;0
;tTT10;88;3000;TT;7;3000;0
;tTT11;33;2000;TT;7;2000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;111;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;94;2000;TT;7;2000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;36;2000;TT;7;2000;0
;tTT23;94;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;33;3000;TT;7;3000;0
;tTT26;83;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;119;4000;TT;7;4000;0
;tET9;16;4000;ET;0;1927;3
;tET18;60;4000;ET;0;1907;1
;tET13;3;4000;ET;1;1814;2
;tET4;5;4000;ET;1;1692;3
;tET1;2;4000;ET;1;1599;2
;tET17;1;3000;ET;2;1429;2
;tET12;4;3000;ET;2;1293;2
;tET6;16;3000;ET;2;1289;3
;tET5;26;3000;ET;2;1232;3
;tET14;5;4000;ET;2;1131;2
;tET7;14;3000;ET;2;1112;2
;tET11;6;2000;ET;3;870;3
;tET15;35;3000;ET;3;870;2
;tET8;3;2000;ET;3;817;1
;tET3;13;2000;ET;3;750;3
;tET19;1;2000;ET;4;668;1
;tET2;31;2000;ET;4;628;1
;tET10;32;2000;ET;4;571;3
;tET0;9;2000;ET;5;547;2
;tET16;4;2000;ET;6;528;3
