tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;2000;TT;7;2000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;66;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;70;2000;TT;7;2000;0
;tTT6;68;2000;TT;7;2000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;42;2000;TT;7;2000;0
;tTT12;44;3000;TT;7;3000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;42;2000;TT;7;2000;0
;tTT15;25;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;61;2000;TT;7;2000;0
;tTT22;98;3000;TT;7;3000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;49;4000;TT;7;4000;0
;tTT26;51;4000;TT;7;4000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;39;2000;TT;7;2000;0
;tET12;45;4000;ET;1;1911;2
;tET2;25;4000;ET;1;1742;3
;tET4;5;4000;ET;2;1683;2
;tET16;12;4000;ET;2;1540;1
;tET6;20;3000;ET;2;1389;1
;tET19;9;3000;ET;3;1327;1
;tET13;6;3000;ET;3;1177;3
;tET9;2;3000;ET;3;1030;1
;tET17;16;2000;ET;3;968;2
;tET1;1;2000;ET;3;894;2
;tET10;7;2000;ET;3;859;1
;tET11;44;2000;ET;5;821;2
;tET3;21;3000;ET;5;820;3
;tET0;9;3000;ET;5;772;1
;tET15;8;2000;ET;5;715;2
;tET5;11;2000;ET;5;696;3
;tET8;3;2000;ET;5;627;1
;tET7;10;2000;ET;5;571;3
;tET18;14;2000;ET;6;549;1
;tET14;5;2000;ET;6;535;1
