tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;65;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;112;3000;TT;7;3000;0
;tTT4;87;4000;TT;7;4000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;115;3000;TT;7;3000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;110;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;125;3000;TT;7;3000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;54;4000;TT;7;4000;0
;tTT20;92;3000;TT;7;3000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;63;3000;TT;7;3000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;25;2000;TT;7;2000;0
;tET4;61;4000;ET;0;1944;1
;tET11;4;4000;ET;0;1881;3
;tET9;39;4000;ET;1;1758;3
;tET2;41;3000;ET;1;1455;1
;tET14;11;3000;ET;1;1393;2
;tET3;4;3000;ET;2;1355;2
;tET12;7;3000;ET;2;1191;1
;tET13;13;3000;ET;2;1190;1
;tET1;1;3000;ET;3;1184;3
;tET10;13;4000;ET;3;1035;2
;tET19;11;3000;ET;4;1001;3
;tET17;9;2000;ET;4;942;1
;tET0;8;2000;ET;4;932;3
;tET7;8;3000;ET;4;833;1
;tET15;22;3000;ET;5;809;2
;tET16;6;3000;ET;5;785;2
;tET5;38;2000;ET;5;677;1
;tET8;7;2000;ET;5;561;1
;tET18;1;2000;ET;6;543;2
;tET6;3;2000;ET;6;511;1
