tasks;name;duration;period;type;priority;deadline
;tTT0;137;4000;TT;7;4000
;tTT1;10;2000;TT;7;2000
;tTT2;27;2000;TT;7;2000
;tTT3;28;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;15;2000;TT;7;2000
;tTT7;31;3000;TT;7;3000
;tTT8;26;2000;TT;7;2000
;tTT9;33;2000;TT;7;2000
;tTT10;6;4000;TT;7;4000
;tTT11;31;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;23;3000;TT;7;3000
;tTT15;65;3000;TT;7;3000
;tTT16;33;4000;TT;7;4000
;tTT17;21;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;54;3000;TT;7;3000
;tTT20;30;3000;TT;7;3000
;tTT21;6;2000;TT;7;2000
;tTT22;26;4000;TT;7;4000
;tTT23;87;3000;TT;7;3000
;tTT24;90;2000;TT;7;2000
;tTT25;86;4000;TT;7;4000
;tTT26;88;3000;TT;7;3000
;tTT27;47;2000;TT;7;2000
;tTT28;109;3000;TT;7;3000
;tTT29;2;2000;TT;7;2000
;tET8;12;4000;ET;0;2927
;tET1;11;3000;ET;0;2604
;tET4;22;4000;ET;0;2566
;tET3;1;3000;ET;0;2455
;tET11;5;4000;ET;2;2367
;tET9;4;3000;ET;2;2356
;tET6;25;3000;ET;2;2316
;tET19;21;3000;ET;2;2315
;tET12;24;4000;ET;2;2262
;tET2;1;3000;ET;2;1929
;tET17;2;2000;ET;3;1881
;tET0;18;2000;ET;3;1820
;tET18;16;2000;ET;3;1699
;tET7;4;3000;ET;3;1637
;tET15;22;2000;ET;4;1592
;tET16;3;3000;ET;4;1564
;tET5;4;2000;ET;4;1555
;tET14;13;3000;ET;5;1531
;tET10;17;2000;ET;6;1198
;tET13;42;2000;ET;6;1052
