tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;2000;TT;7;2000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;40;2000;TT;7;2000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;67;4000;TT;7;4000;0
;tTT5;207;3000;TT;7;3000;0
;tTT6;117;2000;TT;7;2000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;121;4000;TT;7;4000;0
;tTT12;65;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;37;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET17;19;4000;ET;0;1874;3
;tET19;29;4000;ET;0;1793;3
;tET0;10;4000;ET;1;1769;1
;tET11;7;4000;ET;1;1764;1
;tET14;10;4000;ET;1;1519;3
;tET12;51;4000;ET;2;1495;3
;tET9;13;4000;ET;2;1482;2
;tET15;4;3000;ET;2;1432;2
;tET3;20;3000;ET;2;1324;2
;tET7;4;3000;ET;3;1320;3
;tET4;29;3000;ET;3;1295;3
;tET1;1;3000;ET;4;1275;1
;tET6;12;3000;ET;4;1246;3
;tET18;1;3000;ET;4;1175;2
;tET13;26;3000;ET;5;1082;3
;tET2;5;3000;ET;5;1071;2
;tET5;31;4000;ET;5;1033;1
;tET10;2;2000;ET;5;919;3
;tET8;35;2000;ET;5;842;2
;tET16;19;2000;ET;6;543;1
