tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;81;4000;TT;7;4000;0
;tTT2;34;3000;TT;7;3000;0
;tTT3;84;4000;TT;7;4000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;72;2000;TT;7;2000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;134;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;116;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;62;4000;TT;7;4000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;75;3000;TT;7;3000;0
;tTT17;52;3000;TT;7;3000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;74;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;140;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;68;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;85;4000;TT;7;4000;0
;tTT27;36;4000;TT;7;4000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;8;4000;TT;7;4000;0
;tET13;34;4000;ET;0;1799;3
;tET15;10;3000;ET;1;1394;1
;tET14;7;3000;ET;1;1333;2
;tET1;6;3000;ET;1;1279;3
;tET11;8;4000;ET;1;1268;2
;tET17;22;3000;ET;2;1174;2
;tET2;6;3000;ET;2;1127;1
;tET18;7;3000;ET;2;1113;3
;tET4;13;2000;ET;2;997;3
;tET3;6;2000;ET;3;994;2
;tET10;39;2000;ET;3;978;2
;tET16;9;3000;ET;3;931;2
;tET7;15;3000;ET;4;814;1
;tET6;27;3000;ET;4;785;1
;tET12;8;2000;ET;4;783;1
;tET19;27;3000;ET;5;758;2
;tET9;3;2000;ET;5;710;2
;tET0;10;2000;ET;6;628;1
;tET8;9;2000;ET;6;618;2
;tET5;8;2000;ET;6;596;1
