tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;93;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;99;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;74;4000;TT;7;4000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;100;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;165;3000;TT;7;3000;0
;tTT23;75;2000;TT;7;2000;0
;tTT24;35;4000;TT;7;4000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;98;2000;TT;7;2000;0
;tTT27;70;3000;TT;7;3000;0
;tTT28;64;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET6;12;4000;ET;0;1967;3
;tET9;5;4000;ET;0;1892;2
;tET2;2;4000;ET;1;1880;2
;tET8;35;4000;ET;1;1696;3
;tET14;8;4000;ET;1;1644;1
;tET0;28;3000;ET;2;1324;3
;tET11;8;3000;ET;2;1224;2
;tET13;5;4000;ET;2;1209;3
;tET12;19;4000;ET;2;1181;2
;tET4;9;3000;ET;3;1119;3
;tET16;32;3000;ET;3;1041;3
;tET3;19;3000;ET;3;1005;2
;tET17;38;2000;ET;3;968;1
;tET19;15;2000;ET;4;912;2
;tET15;13;2000;ET;4;869;2
;tET18;15;2000;ET;5;809;1
;tET7;2;2000;ET;5;751;2
;tET10;13;2000;ET;5;699;3
;tET1;2;2000;ET;6;665;2
;tET5;3;2000;ET;6;653;2
