tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;47;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;62;4000;TT;7;4000;0
;tTT6;108;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;32;4000;TT;7;4000;0
;tTT11;45;4000;TT;7;4000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;61;4000;TT;7;4000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;137;4000;TT;7;4000;0
;tTT20;75;3000;TT;7;3000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;120;3000;TT;7;3000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;93;4000;TT;7;4000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;33;2000;TT;7;2000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET14;12;4000;ET;0;1940;1
;tET7;3;4000;ET;0;1910;2
;tET5;9;4000;ET;0;1721;2
;tET11;4;4000;ET;0;1539;1
;tET8;9;4000;ET;0;1438;1
;tET4;5;4000;ET;1;1374;2
;tET3;1;3000;ET;1;1330;3
;tET19;11;3000;ET;2;1311;2
;tET10;25;4000;ET;2;1294;2
;tET15;9;3000;ET;3;1256;2
;tET18;25;4000;ET;3;1253;2
;tET6;26;4000;ET;3;1227;1
;tET17;84;4000;ET;4;1075;1
;tET9;4;2000;ET;4;954;2
;tET16;21;3000;ET;5;853;3
;tET13;13;2000;ET;5;850;2
;tET12;16;2000;ET;5;653;3
;tET0;16;2000;ET;5;631;1
;tET1;2;2000;ET;6;624;1
;tET2;28;2000;ET;6;623;3
