tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;54;4000;TT;7;4000;0
;tTT8;46;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;174;4000;TT;7;4000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;39;4000;TT;7;4000;0
;tTT17;58;3000;TT;7;3000;0
;tTT18;55;4000;TT;7;4000;0
;tTT19;135;2000;TT;7;2000;0
;tTT20;33;2000;TT;7;2000;0
;tTT21;20;2000;TT;7;2000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;80;2000;TT;7;2000;0
;tTT26;112;4000;TT;7;4000;0
;tTT27;52;4000;TT;7;4000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET17;13;4000;ET;0;1679;2
;tET14;46;4000;ET;0;1677;3
;tET0;20;4000;ET;0;1522;1
;tET15;5;4000;ET;0;1507;1
;tET7;23;3000;ET;0;1439;1
;tET12;11;3000;ET;1;1397;2
;tET18;21;3000;ET;2;1354;3
;tET16;22;3000;ET;2;1259;2
;tET13;5;4000;ET;2;1224;2
;tET11;6;3000;ET;3;976;3
;tET5;1;3000;ET;3;959;1
;tET4;1;2000;ET;3;931;3
;tET19;23;3000;ET;4;874;2
;tET10;24;2000;ET;4;829;2
;tET1;13;2000;ET;4;792;3
;tET8;14;2000;ET;5;743;3
;tET3;5;2000;ET;5;665;2
;tET6;24;2000;ET;6;626;3
;tET9;1;2000;ET;6;618;3
;tET2;10;2000;ET;6;565;3
