tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;56;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;57;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;109;4000;TT;7;4000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;251;3000;TT;7;3000;0
;tTT10;49;3000;TT;7;3000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;43;3000;TT;7;3000;0
;tTT16;80;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;34;4000;TT;7;4000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;84;4000;TT;7;4000;0
;tTT23;37;3000;TT;7;3000;0
;tTT24;79;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;26;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;28;4000;TT;7;4000;0
;tET7;13;4000;ET;0;1930;1
;tET14;27;4000;ET;0;1671;1
;tET10;9;4000;ET;0;1524;3
;tET2;4;3000;ET;0;1408;1
;tET8;37;4000;ET;0;1356;1
;tET6;14;4000;ET;1;1355;1
;tET0;6;4000;ET;1;1326;2
;tET11;49;4000;ET;1;1107;1
;tET19;6;2000;ET;1;987;1
;tET16;9;2000;ET;2;981;3
;tET18;6;3000;ET;2;958;1
;tET3;2;2000;ET;3;893;2
;tET13;20;3000;ET;3;889;2
;tET1;10;2000;ET;4;852;2
;tET4;3;2000;ET;4;797;2
;tET5;6;2000;ET;4;728;3
;tET15;31;2000;ET;5;651;1
;tET12;26;2000;ET;5;645;3
;tET9;14;2000;ET;6;571;1
;tET17;3;2000;ET;6;517;1
