tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;84;4000;TT;7;4000
;tTT2;99;4000;TT;7;4000
;tTT3;64;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;52;2000;TT;7;2000
;tTT6;7;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;34;4000;TT;7;4000
;tTT9;27;3000;TT;7;3000
;tTT10;179;4000;TT;7;4000
;tTT11;78;3000;TT;7;3000
;tTT12;32;4000;TT;7;4000
;tTT13;8;3000;TT;7;3000
;tTT14;35;3000;TT;7;3000
;tTT15;3;4000;TT;7;4000
;tTT16;35;4000;TT;7;4000
;tTT17;13;4000;TT;7;4000
;tTT18;38;2000;TT;7;2000
;tTT19;2;3000;TT;7;3000
;tTT20;101;3000;TT;7;3000
;tTT21;38;3000;TT;7;3000
;tTT22;63;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;80;4000;TT;7;4000
;tTT25;58;2000;TT;7;2000
;tTT26;26;2000;TT;7;2000
;tTT27;17;4000;TT;7;4000
;tTT28;31;4000;TT;7;4000
;tTT29;46;2000;TT;7;2000
;tET0;17;4000;ET;0;3922
;tET8;5;4000;ET;0;3890
;tET17;28;4000;ET;0;3539
;tET3;45;4000;ET;0;3248
;tET16;8;3000;ET;1;2904
;tET1;29;4000;ET;1;2728
;tET4;19;3000;ET;1;2652
;tET7;8;4000;ET;1;2613
;tET9;23;3000;ET;2;2326
;tET6;1;3000;ET;2;2324
;tET14;11;4000;ET;3;2285
;tET18;19;3000;ET;3;2089
;tET12;5;3000;ET;4;2028
;tET19;23;4000;ET;4;2015
;tET5;29;2000;ET;4;1894
;tET13;14;3000;ET;5;1873
;tET10;1;2000;ET;5;1845
;tET15;19;2000;ET;5;1792
;tET11;13;2000;ET;6;1556
;tET2;1;2000;ET;6;1481
