tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;2000;TT;7;2000;0
;tTT1;60;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;44;4000;TT;7;4000;0
;tTT4;70;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;175;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;45;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;53;3000;TT;7;3000;0
;tTT16;100;4000;TT;7;4000;0
;tTT17;58;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;135;3000;TT;7;3000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;144;4000;TT;7;4000;0
;tTT26;110;2000;TT;7;2000;0
;tTT27;74;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET4;13;4000;ET;0;1943;3
;tET6;6;4000;ET;0;1940;1
;tET0;11;3000;ET;0;1425;1
;tET12;9;3000;ET;0;1198;2
;tET17;30;3000;ET;1;1189;2
;tET9;17;3000;ET;1;1152;1
;tET18;104;4000;ET;1;1136;2
;tET10;4;4000;ET;1;1088;2
;tET7;38;3000;ET;2;1048;1
;tET13;10;4000;ET;2;1014;2
;tET15;2;2000;ET;3;957;3
;tET3;1;2000;ET;3;901;1
;tET5;24;3000;ET;3;853;2
;tET11;4;2000;ET;3;838;3
;tET2;16;2000;ET;4;780;3
;tET16;21;3000;ET;4;769;3
;tET1;1;2000;ET;4;689;3
;tET14;5;2000;ET;6;662;1
;tET19;9;2000;ET;6;618;2
;tET8;3;2000;ET;6;608;1
