tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;43;2000;TT;7;2000;0
;tTT3;39;3000;TT;7;3000;0
;tTT4;97;3000;TT;7;3000;0
;tTT5;88;3000;TT;7;3000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;69;4000;TT;7;4000;0
;tTT8;67;3000;TT;7;3000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;120;4000;TT;7;4000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;50;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;33;3000;TT;7;3000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;72;2000;TT;7;2000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;150;4000;TT;7;4000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;95;3000;TT;7;3000;0
;tTT29;21;3000;TT;7;3000;0
;tET19;67;4000;ET;0;1966;1
;tET15;13;4000;ET;1;1935;3
;tET5;52;4000;ET;1;1922;1
;tET0;44;4000;ET;2;1870;1
;tET3;1;4000;ET;2;1824;1
;tET8;11;3000;ET;2;1278;2
;tET4;26;3000;ET;2;1204;1
;tET11;16;4000;ET;2;1049;1
;tET6;4;4000;ET;2;1042;3
;tET2;1;2000;ET;3;940;3
;tET12;1;3000;ET;4;927;2
;tET7;18;2000;ET;4;921;1
;tET14;4;2000;ET;5;911;2
;tET17;4;3000;ET;5;852;2
;tET1;40;3000;ET;5;830;1
;tET18;9;2000;ET;5;734;3
;tET16;4;2000;ET;5;692;1
;tET13;1;2000;ET;6;603;3
;tET9;2;2000;ET;6;571;1
;tET10;15;2000;ET;6;558;1
