tasks;name;duration;period;type;priority;deadline
;tTT0;176;4000;TT;7;4000
;tTT1;12;4000;TT;7;4000
;tTT2;7;4000;TT;7;4000
;tTT3;31;2000;TT;7;2000
;tTT4;28;4000;TT;7;4000
;tTT5;20;2000;TT;7;2000
;tTT6;183;4000;TT;7;4000
;tTT7;14;4000;TT;7;4000
;tTT8;24;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;32;4000;TT;7;4000
;tTT11;5;2000;TT;7;2000
;tTT12;60;4000;TT;7;4000
;tTT13;69;4000;TT;7;4000
;tTT14;59;3000;TT;7;3000
;tTT15;39;4000;TT;7;4000
;tTT16;106;2000;TT;7;2000
;tTT17;21;4000;TT;7;4000
;tTT18;12;2000;TT;7;2000
;tTT19;47;2000;TT;7;2000
;tTT20;23;2000;TT;7;2000
;tTT21;56;3000;TT;7;3000
;tTT22;27;2000;TT;7;2000
;tTT23;10;2000;TT;7;2000
;tTT24;6;2000;TT;7;2000
;tTT25;13;4000;TT;7;4000
;tTT26;25;2000;TT;7;2000
;tTT27;18;4000;TT;7;4000
;tTT28;124;4000;TT;7;4000
;tTT29;15;3000;TT;7;3000
;tET8;9;4000;ET;0;3587
;tET0;46;4000;ET;1;3543
;tET1;12;4000;ET;1;3313
;tET2;118;4000;ET;2;3218
;tET7;15;3000;ET;2;2738
;tET10;8;4000;ET;2;2732
;tET3;31;4000;ET;3;2367
;tET18;18;3000;ET;3;2144
;tET13;2;2000;ET;4;1809
;tET12;12;2000;ET;4;1735
;tET5;3;2000;ET;5;1549
;tET15;2;3000;ET;5;1542
;tET6;20;2000;ET;5;1504
;tET9;4;2000;ET;5;1464
;tET19;1;2000;ET;5;1464
;tET14;10;2000;ET;5;1391
;tET16;3;2000;ET;5;1389
;tET17;3;2000;ET;5;1357
;tET11;1;2000;ET;6;1233
;tET4;12;2000;ET;6;1057
