tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;41;2000;TT;7;2000;0
;tTT5;73;2000;TT;7;2000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;89;4000;TT;7;4000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;62;2000;TT;7;2000;0
;tTT15;92;4000;TT;7;4000;0
;tTT16;62;3000;TT;7;3000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;46;3000;TT;7;3000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;55;2000;TT;7;2000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;88;3000;TT;7;3000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;64;2000;TT;7;2000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET9;15;4000;ET;0;1990;1
;tET13;3;4000;ET;0;1974;1
;tET4;58;4000;ET;0;1837;2
;tET18;1;4000;ET;0;1711;3
;tET15;22;4000;ET;2;1626;1
;tET19;49;4000;ET;2;1348;2
;tET0;2;4000;ET;2;1267;2
;tET16;21;3000;ET;2;926;3
;tET12;26;3000;ET;3;907;3
;tET11;4;2000;ET;3;907;2
;tET5;17;2000;ET;3;895;2
;tET14;6;2000;ET;5;892;3
;tET17;14;3000;ET;5;889;1
;tET7;28;2000;ET;5;850;2
;tET2;4;3000;ET;6;791;1
;tET10;4;2000;ET;6;762;2
;tET8;3;2000;ET;6;736;2
;tET1;16;2000;ET;6;726;3
;tET3;8;2000;ET;6;702;2
;tET6;3;2000;ET;6;592;1
