tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;44;2000;TT;7;2000;0
;tTT4;65;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;223;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;44;3000;TT;7;3000;0
;tTT9;48;3000;TT;7;3000;0
;tTT10;157;4000;TT;7;4000;0
;tTT11;55;3000;TT;7;3000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;33;3000;TT;7;3000;0
;tTT14;38;2000;TT;7;2000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;61;4000;TT;7;4000;0
;tTT22;61;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;73;4000;TT;7;4000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;13;3000;TT;7;3000;0
;tET3;7;4000;ET;0;1995;3
;tET16;7;4000;ET;0;1951;1
;tET2;49;4000;ET;1;1806;1
;tET6;9;4000;ET;1;1567;2
;tET9;22;3000;ET;2;1334;1
;tET10;61;4000;ET;2;1324;2
;tET18;14;3000;ET;2;1265;1
;tET1;12;3000;ET;3;1194;1
;tET8;4;4000;ET;3;1136;2
;tET17;15;3000;ET;3;1065;1
;tET19;14;3000;ET;3;1026;3
;tET0;14;3000;ET;3;1025;1
;tET11;3;3000;ET;5;950;3
;tET15;32;3000;ET;5;882;1
;tET14;2;2000;ET;5;866;3
;tET13;6;3000;ET;5;855;3
;tET7;15;2000;ET;6;848;1
;tET5;12;2000;ET;6;686;1
;tET12;4;2000;ET;6;672;2
;tET4;19;2000;ET;6;647;3
