tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;93;3000;TT;7;3000;0
;tTT1;126;3000;TT;7;3000;0
;tTT2;51;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;125;4000;TT;7;4000;0
;tTT6;66;4000;TT;7;4000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;56;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;62;4000;TT;7;4000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;161;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;35;4000;TT;7;4000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;44;2000;TT;7;2000;0
;tTT18;55;4000;TT;7;4000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;37;4000;TT;7;4000;0
;tTT28;191;4000;TT;7;4000;0
;tTT29;33;4000;TT;7;4000;0
;tET11;1;4000;ET;0;1961;1
;tET10;21;4000;ET;0;1868;3
;tET13;2;4000;ET;0;1550;1
;tET0;14;4000;ET;0;1438;1
;tET5;22;3000;ET;0;1436;1
;tET2;7;4000;ET;1;1410;1
;tET16;13;4000;ET;1;1369;1
;tET1;34;4000;ET;1;1346;2
;tET4;2;3000;ET;2;1311;3
;tET19;37;4000;ET;3;1120;1
;tET15;35;4000;ET;3;1113;3
;tET3;21;4000;ET;3;1038;2
;tET14;2;3000;ET;3;1017;2
;tET12;8;2000;ET;3;867;2
;tET17;6;2000;ET;4;858;1
;tET18;34;3000;ET;4;856;3
;tET6;15;3000;ET;4;833;3
;tET7;8;2000;ET;5;720;1
;tET8;19;2000;ET;6;711;3
;tET9;22;2000;ET;6;556;1
