tasks;name;duration;period;type;priority;deadline
;tTT0;48;3000;TT;7;3000
;tTT1;29;2000;TT;7;2000
;tTT2;12;2000;TT;7;2000
;tTT3;48;2000;TT;7;2000
;tTT4;18;3000;TT;7;3000
;tTT5;12;3000;TT;7;3000
;tTT6;46;4000;TT;7;4000
;tTT7;57;2000;TT;7;2000
;tTT8;64;4000;TT;7;4000
;tTT9;42;2000;TT;7;2000
;tTT10;59;3000;TT;7;3000
;tTT11;2;3000;TT;7;3000
;tTT12;10;2000;TT;7;2000
;tTT13;2;4000;TT;7;4000
;tTT14;45;4000;TT;7;4000
;tTT15;25;2000;TT;7;2000
;tTT16;4;3000;TT;7;3000
;tTT17;131;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;13;3000;TT;7;3000
;tTT20;80;3000;TT;7;3000
;tTT21;47;3000;TT;7;3000
;tTT22;40;3000;TT;7;3000
;tTT23;47;3000;TT;7;3000
;tTT24;45;2000;TT;7;2000
;tTT25;47;3000;TT;7;3000
;tTT26;50;4000;TT;7;4000
;tTT27;10;3000;TT;7;3000
;tTT28;59;2000;TT;7;2000
;tTT29;8;2000;TT;7;2000
;tET2;3;4000;ET;0;3996
;tET6;50;4000;ET;0;3274
;tET10;3;4000;ET;0;2962
;tET17;12;3000;ET;0;2567
;tET13;17;4000;ET;1;2561
;tET4;24;4000;ET;1;2559
;tET1;22;3000;ET;2;2505
;tET11;2;3000;ET;2;2500
;tET9;21;2000;ET;2;1877
;tET15;8;2000;ET;2;1747
;tET12;6;2000;ET;3;1604
;tET5;24;3000;ET;3;1570
;tET16;10;3000;ET;3;1550
;tET14;6;3000;ET;4;1517
;tET18;13;2000;ET;5;1371
;tET0;1;2000;ET;5;1349
;tET8;5;2000;ET;5;1254
;tET7;6;2000;ET;5;1221
;tET3;48;2000;ET;5;1119
;tET19;1;2000;ET;6;1112
