tasks;name;duration;period;type;priority;deadline
;tTT0;47;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;4;2000;TT;7;2000
;tTT3;37;2000;TT;7;2000
;tTT4;3;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;85;4000;TT;7;4000
;tTT8;17;2000;TT;7;2000
;tTT9;62;4000;TT;7;4000
;tTT10;24;4000;TT;7;4000
;tTT11;206;4000;TT;7;4000
;tTT12;19;2000;TT;7;2000
;tTT13;10;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;14;2000;TT;7;2000
;tTT16;17;2000;TT;7;2000
;tTT17;99;3000;TT;7;3000
;tTT18;153;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;52;2000;TT;7;2000
;tTT21;52;2000;TT;7;2000
;tTT22;20;2000;TT;7;2000
;tTT23;55;4000;TT;7;4000
;tTT24;48;3000;TT;7;3000
;tTT25;18;4000;TT;7;4000
;tTT26;29;2000;TT;7;2000
;tTT27;52;2000;TT;7;2000
;tTT28;12;2000;TT;7;2000
;tTT29;30;3000;TT;7;3000
;tET12;60;4000;ET;0;3612
;tET3;56;4000;ET;1;3071
;tET16;12;3000;ET;1;2723
;tET17;28;3000;ET;2;2641
;tET14;1;3000;ET;2;2632
;tET8;5;3000;ET;2;2374
;tET2;4;4000;ET;2;2055
;tET19;3;2000;ET;3;1948
;tET4;9;2000;ET;3;1926
;tET9;3;2000;ET;3;1910
;tET5;8;2000;ET;4;1892
;tET1;18;3000;ET;4;1882
;tET6;8;3000;ET;5;1864
;tET11;1;2000;ET;5;1842
;tET7;19;3000;ET;6;1790
;tET10;12;2000;ET;6;1699
;tET15;9;2000;ET;6;1432
;tET18;8;2000;ET;6;1364
;tET13;32;2000;ET;6;1174
;tET0;2;2000;ET;6;1127
