tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;38;2000;TT;7;2000;0
;tTT4;54;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;90;4000;TT;7;4000;0
;tTT9;55;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;50;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;65;2000;TT;7;2000;0
;tTT16;112;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;71;2000;TT;7;2000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;90;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;93;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET2;4;3000;ET;0;1469;1
;tET8;2;3000;ET;0;1466;1
;tET10;8;3000;ET;1;1383;1
;tET3;12;3000;ET;2;1360;2
;tET7;3;3000;ET;2;1244;2
;tET9;1;3000;ET;2;1208;2
;tET5;23;3000;ET;2;1201;1
;tET17;43;3000;ET;2;1119;1
;tET15;20;3000;ET;2;1063;2
;tET13;9;3000;ET;3;986;3
;tET6;2;2000;ET;3;872;2
;tET12;27;2000;ET;3;828;3
;tET14;17;3000;ET;4;821;1
;tET1;21;2000;ET;4;803;3
;tET11;1;2000;ET;4;719;3
;tET16;3;2000;ET;5;678;2
;tET4;12;2000;ET;5;610;3
;tET0;12;2000;ET;5;591;3
;tET19;33;2000;ET;6;544;1
;tET18;1;2000;ET;6;502;3
