tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;6;2000;TT;7;2000
;tTT3;1;4000;TT;7;4000
;tTT4;77;3000;TT;7;3000
;tTT5;58;3000;TT;7;3000
;tTT6;79;2000;TT;7;2000
;tTT7;3;2000;TT;7;2000
;tTT8;77;3000;TT;7;3000
;tTT9;47;3000;TT;7;3000
;tTT10;52;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;89;4000;TT;7;4000
;tTT13;67;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;15;4000;TT;7;4000
;tTT16;42;4000;TT;7;4000
;tTT17;87;4000;TT;7;4000
;tTT18;24;4000;TT;7;4000
;tTT19;79;3000;TT;7;3000
;tTT20;14;2000;TT;7;2000
;tTT21;73;4000;TT;7;4000
;tTT22;17;2000;TT;7;2000
;tTT23;152;4000;TT;7;4000
;tTT24;9;4000;TT;7;4000
;tTT25;50;4000;TT;7;4000
;tTT26;38;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;16;2000;TT;7;2000
;tTT29;23;4000;TT;7;4000
;tET7;15;4000;ET;0;3827
;tET19;19;4000;ET;0;3325
;tET11;17;4000;ET;0;2980
;tET12;56;4000;ET;1;2805
;tET5;11;3000;ET;1;2737
;tET13;18;3000;ET;1;2336
;tET16;7;4000;ET;2;2224
;tET9;1;4000;ET;3;2093
;tET3;15;3000;ET;3;1950
;tET8;4;3000;ET;3;1860
;tET10;4;2000;ET;3;1810
;tET4;54;2000;ET;4;1764
;tET6;2;2000;ET;4;1740
;tET18;2;2000;ET;4;1464
;tET15;27;2000;ET;5;1402
;tET14;10;2000;ET;5;1390
;tET17;1;2000;ET;5;1148
;tET0;10;2000;ET;5;1117
;tET1;3;2000;ET;6;1094
;tET2;5;2000;ET;6;1045
