tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;110;2000;TT;7;2000;0
;tTT2;134;3000;TT;7;3000;0
;tTT3;44;4000;TT;7;4000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;76;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;86;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;47;3000;TT;7;3000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;40;3000;TT;7;3000;0
;tET4;6;4000;ET;0;1968;1
;tET17;24;4000;ET;0;1844;2
;tET3;26;4000;ET;1;1797;3
;tET12;40;4000;ET;1;1744;3
;tET5;12;4000;ET;2;1704;2
;tET1;14;3000;ET;2;1370;1
;tET8;5;4000;ET;2;1192;2
;tET0;9;3000;ET;2;1027;2
;tET11;27;4000;ET;3;1019;2
;tET7;16;2000;ET;4;968;2
;tET14;25;3000;ET;4;946;2
;tET19;29;2000;ET;4;932;1
;tET9;9;2000;ET;4;928;1
;tET16;27;2000;ET;5;915;1
;tET18;6;2000;ET;5;842;3
;tET10;1;2000;ET;5;725;1
;tET13;4;2000;ET;5;626;3
;tET6;4;2000;ET;5;591;2
;tET2;3;2000;ET;6;538;2
;tET15;8;2000;ET;6;535;1
