tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;57;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;72;4000;TT;7;4000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;40;3000;TT;7;3000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;59;4000;TT;7;4000;0
;tTT11;61;2000;TT;7;2000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;162;4000;TT;7;4000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;88;3000;TT;7;3000;0
;tTT17;76;2000;TT;7;2000;0
;tTT18;46;3000;TT;7;3000;0
;tTT19;62;4000;TT;7;4000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;47;3000;TT;7;3000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;79;2000;TT;7;2000;0
;tTT29;47;2000;TT;7;2000;0
;tET4;10;4000;ET;0;1862;1
;tET5;21;4000;ET;0;1623;1
;tET17;14;4000;ET;0;1609;1
;tET7;45;4000;ET;1;1390;1
;tET11;27;3000;ET;1;1385;3
;tET10;7;4000;ET;2;1383;2
;tET1;37;3000;ET;2;1353;3
;tET8;17;4000;ET;2;1335;2
;tET9;16;3000;ET;3;1086;1
;tET0;4;4000;ET;3;1033;2
;tET19;14;2000;ET;4;981;3
;tET16;2;2000;ET;4;934;2
;tET2;1;2000;ET;4;933;3
;tET15;1;2000;ET;4;764;3
;tET6;14;2000;ET;4;763;2
;tET13;18;2000;ET;4;750;3
;tET14;12;2000;ET;5;714;2
;tET3;18;2000;ET;5;691;2
;tET12;3;2000;ET;6;551;1
;tET18;12;2000;ET;6;506;2
