tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;47;4000;TT;7;4000
;tTT2;55;4000;TT;7;4000
;tTT3;8;3000;TT;7;3000
;tTT4;52;4000;TT;7;4000
;tTT5;20;2000;TT;7;2000
;tTT6;73;4000;TT;7;4000
;tTT7;6;4000;TT;7;4000
;tTT8;4;2000;TT;7;2000
;tTT9;15;2000;TT;7;2000
;tTT10;68;2000;TT;7;2000
;tTT11;48;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;34;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;184;4000;TT;7;4000
;tTT16;22;3000;TT;7;3000
;tTT17;26;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;17;2000;TT;7;2000
;tTT20;58;3000;TT;7;3000
;tTT21;60;3000;TT;7;3000
;tTT22;38;3000;TT;7;3000
;tTT23;21;3000;TT;7;3000
;tTT24;90;4000;TT;7;4000
;tTT25;5;3000;TT;7;3000
;tTT26;27;3000;TT;7;3000
;tTT27;94;2000;TT;7;2000
;tTT28;99;4000;TT;7;4000
;tTT29;54;3000;TT;7;3000
;tET2;5;4000;ET;0;3784
;tET7;15;4000;ET;0;3240
;tET12;80;4000;ET;1;3145
;tET9;25;4000;ET;1;3026
;tET17;11;4000;ET;1;2885
;tET0;11;3000;ET;1;2820
;tET18;55;4000;ET;1;2744
;tET19;5;4000;ET;2;2717
;tET4;16;3000;ET;3;2359
;tET15;4;4000;ET;3;2291
;tET14;14;3000;ET;4;2237
;tET11;19;3000;ET;4;2108
;tET16;2;4000;ET;5;2028
;tET13;1;3000;ET;5;1887
;tET6;15;3000;ET;5;1799
;tET5;27;3000;ET;6;1794
;tET1;1;3000;ET;6;1727
;tET3;10;2000;ET;6;1455
;tET8;14;2000;ET;6;1419
;tET10;12;2000;ET;6;1052
