tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;38;2000;TT;7;2000;0
;tTT3;43;2000;TT;7;2000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;48;2000;TT;7;2000;0
;tTT6;106;2000;TT;7;2000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;72;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;107;4000;TT;7;4000;0
;tTT16;65;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;57;4000;TT;7;4000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET18;10;4000;ET;0;1773;1
;tET8;1;4000;ET;0;1733;1
;tET10;8;4000;ET;0;1162;2
;tET19;4;3000;ET;1;1157;2
;tET15;33;3000;ET;1;1127;2
;tET0;38;3000;ET;1;1093;2
;tET3;35;4000;ET;1;1081;2
;tET14;12;3000;ET;1;960;2
;tET13;1;2000;ET;2;943;1
;tET7;5;2000;ET;2;918;3
;tET4;17;3000;ET;3;916;1
;tET5;20;2000;ET;4;866;2
;tET9;9;2000;ET;4;860;2
;tET6;13;2000;ET;4;815;1
;tET2;7;2000;ET;4;807;2
;tET1;28;2000;ET;4;806;1
;tET12;3;2000;ET;5;784;2
;tET17;4;2000;ET;6;745;2
;tET16;15;2000;ET;6;654;1
;tET11;6;2000;ET;6;631;2
