tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;51;3000;TT;7;3000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;124;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;77;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;53;2000;TT;7;2000;0
;tTT11;72;3000;TT;7;3000;0
;tTT12;60;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;83;3000;TT;7;3000;0
;tTT15;101;3000;TT;7;3000;0
;tTT16;40;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;75;4000;TT;7;4000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;62;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;163;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;1;4000;ET;0;1467;2
;tET3;8;3000;ET;0;1457;1
;tET4;14;4000;ET;0;1423;2
;tET15;4;3000;ET;1;1372;1
;tET14;5;3000;ET;2;1334;3
;tET6;47;4000;ET;2;1319;2
;tET0;71;4000;ET;3;1296;1
;tET5;9;3000;ET;3;1270;1
;tET11;21;4000;ET;3;1232;3
;tET16;28;4000;ET;3;1227;1
;tET8;21;3000;ET;4;1052;1
;tET18;9;4000;ET;4;1023;2
;tET10;15;3000;ET;4;939;1
;tET12;12;3000;ET;5;829;3
;tET13;7;3000;ET;5;827;1
;tET19;4;2000;ET;5;727;2
;tET2;12;2000;ET;5;638;3
;tET9;32;2000;ET;6;547;2
;tET7;4;2000;ET;6;535;3
;tET17;6;2000;ET;6;503;1
