tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;49;2000;TT;7;2000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;83;2000;TT;7;2000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;71;2000;TT;7;2000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;112;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;35;3000;TT;7;3000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;74;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;48;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;76;2000;TT;7;2000;0
;tTT29;52;3000;TT;7;3000;0
;tET14;37;4000;ET;0;1633;2
;tET1;3;4000;ET;0;1573;3
;tET2;37;3000;ET;1;1492;2
;tET17;5;3000;ET;1;1353;3
;tET16;1;3000;ET;1;1227;2
;tET0;3;3000;ET;1;1174;1
;tET8;15;3000;ET;1;1162;1
;tET12;1;3000;ET;2;1033;2
;tET6;6;2000;ET;2;969;2
;tET13;11;2000;ET;2;865;1
;tET7;11;3000;ET;3;798;2
;tET4;5;3000;ET;3;779;2
;tET18;13;2000;ET;3;759;1
;tET10;43;2000;ET;3;740;3
;tET5;25;2000;ET;3;630;1
;tET3;5;2000;ET;3;597;3
;tET19;13;2000;ET;3;573;1
;tET11;3;2000;ET;5;534;2
;tET15;3;2000;ET;6;522;2
;tET9;16;2000;ET;6;504;3
