tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;112;4000;TT;7;4000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;80;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;127;4000;TT;7;4000;0
;tTT12;126;4000;TT;7;4000;0
;tTT13;53;4000;TT;7;4000;0
;tTT14;107;3000;TT;7;3000;0
;tTT15;46;2000;TT;7;2000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;59;4000;TT;7;4000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;78;4000;TT;7;4000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;74;2000;TT;7;2000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;49;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET5;9;4000;ET;0;1874;2
;tET14;13;4000;ET;0;1839;3
;tET11;7;4000;ET;0;1677;2
;tET3;7;4000;ET;0;1559;3
;tET18;1;4000;ET;1;1406;3
;tET4;16;3000;ET;2;1388;2
;tET13;4;3000;ET;2;1380;2
;tET17;45;3000;ET;2;1319;1
;tET1;7;3000;ET;2;1232;1
;tET8;35;4000;ET;2;1205;3
;tET9;83;4000;ET;2;1189;2
;tET19;34;2000;ET;3;960;1
;tET6;2;2000;ET;3;898;2
;tET15;10;2000;ET;4;865;3
;tET2;6;2000;ET;4;842;2
;tET16;23;3000;ET;4;836;1
;tET12;1;2000;ET;5;809;1
;tET7;11;2000;ET;5;740;1
;tET0;1;2000;ET;5;715;3
;tET10;1;2000;ET;6;501;1
