tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;127;4000;TT;7;4000;0
;tTT1;84;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;94;4000;TT;7;4000;0
;tTT5;54;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;83;2000;TT;7;2000;0
;tTT13;23;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;41;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;113;3000;TT;7;3000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;28;3000;TT;7;3000;0
;tTT22;68;4000;TT;7;4000;0
;tTT23;86;3000;TT;7;3000;0
;tTT24;51;3000;TT;7;3000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;18;3000;TT;7;3000;0
;tTT27;50;3000;TT;7;3000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;2;4000;TT;7;4000;0
;tET2;37;4000;ET;0;1911;1
;tET16;16;4000;ET;0;1872;1
;tET9;2;4000;ET;0;1863;3
;tET5;2;4000;ET;1;1683;2
;tET0;10;3000;ET;1;1408;3
;tET1;26;4000;ET;2;1383;3
;tET18;8;4000;ET;3;1140;3
;tET17;33;4000;ET;3;1043;3
;tET4;3;4000;ET;3;1001;2
;tET12;24;2000;ET;3;949;1
;tET19;13;2000;ET;3;944;1
;tET8;26;3000;ET;3;922;3
;tET15;13;2000;ET;4;919;1
;tET10;12;3000;ET;4;905;2
;tET3;4;2000;ET;4;847;3
;tET7;4;3000;ET;5;825;1
;tET14;4;2000;ET;5;735;3
;tET13;2;2000;ET;5;637;3
;tET6;31;2000;ET;6;598;3
;tET11;17;2000;ET;6;556;1
