tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;49;4000;TT;7;4000
;tTT2;46;2000;TT;7;2000
;tTT3;26;2000;TT;7;2000
;tTT4;12;4000;TT;7;4000
;tTT5;16;3000;TT;7;3000
;tTT6;130;4000;TT;7;4000
;tTT7;15;2000;TT;7;2000
;tTT8;6;2000;TT;7;2000
;tTT9;120;4000;TT;7;4000
;tTT10;2;4000;TT;7;4000
;tTT11;18;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;37;3000;TT;7;3000
;tTT14;10;4000;TT;7;4000
;tTT15;54;4000;TT;7;4000
;tTT16;36;3000;TT;7;3000
;tTT17;11;2000;TT;7;2000
;tTT18;6;2000;TT;7;2000
;tTT19;38;3000;TT;7;3000
;tTT20;56;2000;TT;7;2000
;tTT21;67;4000;TT;7;4000
;tTT22;150;4000;TT;7;4000
;tTT23;37;3000;TT;7;3000
;tTT24;13;3000;TT;7;3000
;tTT25;16;2000;TT;7;2000
;tTT26;45;3000;TT;7;3000
;tTT27;62;2000;TT;7;2000
;tTT28;55;2000;TT;7;2000
;tTT29;54;2000;TT;7;2000
;tET19;6;4000;ET;0;3476
;tET0;37;4000;ET;0;3320
;tET6;6;4000;ET;0;2813
;tET8;46;4000;ET;0;2451
;tET7;16;3000;ET;0;2222
;tET10;8;2000;ET;0;1869
;tET14;18;2000;ET;1;1859
;tET15;5;3000;ET;1;1853
;tET17;5;3000;ET;2;1835
;tET3;7;3000;ET;3;1781
;tET1;3;3000;ET;3;1695
;tET2;3;2000;ET;4;1645
;tET18;4;2000;ET;4;1592
;tET9;25;2000;ET;4;1579
;tET11;4;2000;ET;4;1526
;tET13;5;2000;ET;5;1485
;tET5;7;2000;ET;5;1307
;tET16;46;2000;ET;6;1194
;tET12;6;2000;ET;6;1098
;tET4;10;2000;ET;6;1054
