tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;85;2000;TT;7;2000;0
;tTT4;167;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;41;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;63;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;200;3000;TT;7;3000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;69;3000;TT;7;3000;0
;tTT25;96;4000;TT;7;4000;0
;tTT26;45;4000;TT;7;4000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;15;3000;TT;7;3000;0
;tET10;7;4000;ET;0;1769;3
;tET1;9;4000;ET;0;1744;1
;tET6;51;4000;ET;0;1734;2
;tET11;9;4000;ET;0;1733;3
;tET2;12;4000;ET;1;1705;1
;tET12;19;4000;ET;1;1698;2
;tET0;53;3000;ET;2;1273;1
;tET15;13;4000;ET;2;1262;3
;tET4;13;3000;ET;2;1198;2
;tET16;6;3000;ET;2;1154;1
;tET8;24;4000;ET;3;1112;3
;tET13;8;4000;ET;3;1112;1
;tET14;2;3000;ET;3;995;1
;tET17;28;3000;ET;3;921;1
;tET9;13;2000;ET;4;813;3
;tET7;15;2000;ET;5;690;3
;tET19;2;2000;ET;5;634;1
;tET18;23;2000;ET;6;624;3
;tET5;4;2000;ET;6;559;3
;tET3;5;2000;ET;6;550;3
