tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;46;3000;TT;7;3000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;178;3000;TT;7;3000;0
;tTT6;144;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;87;4000;TT;7;4000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;66;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;88;4000;TT;7;4000;0
;tTT22;50;2000;TT;7;2000;0
;tTT23;34;3000;TT;7;3000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;49;2000;TT;7;2000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;11;4000;TT;7;4000;0
;tET2;26;4000;ET;0;1945;1
;tET6;55;4000;ET;0;1861;2
;tET17;4;3000;ET;0;1429;2
;tET14;5;3000;ET;1;1412;1
;tET19;34;4000;ET;1;1402;1
;tET3;4;3000;ET;1;1303;1
;tET5;1;4000;ET;1;1301;3
;tET15;9;3000;ET;1;1270;2
;tET11;37;3000;ET;1;1186;2
;tET10;5;4000;ET;2;1068;1
;tET4;12;3000;ET;3;934;2
;tET13;6;2000;ET;4;915;1
;tET8;1;2000;ET;4;847;1
;tET18;4;3000;ET;4;829;1
;tET9;28;3000;ET;4;826;3
;tET0;9;3000;ET;5;789;1
;tET7;10;3000;ET;6;760;3
;tET16;8;2000;ET;6;712;1
;tET12;33;2000;ET;6;695;3
;tET1;16;2000;ET;6;623;1
